2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:38 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:38 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:38 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:38 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:40 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:40 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:40 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:40 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:20:45 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:22:20 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:20 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:22:20 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:20 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:20 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:21 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:21 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:21 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:21 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:22:26 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:23:08 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:23:08 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:08 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:08 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:08 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:10 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:10 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:10 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:11 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:23:14 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:24:50 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:50 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:50 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:52 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:52 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:53 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:58 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:58 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:24:58 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:25:01 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:01 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:05 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:08 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:25:11 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:11 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:11 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:12 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:16 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:25:17 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:25:17 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:30:01 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:30:01 [TestNG-test=com.AllTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:30:04 [TestNG-test=com.AllTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:30:07 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:30:07 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:30:07 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:30:08 [TestNG-test=com.AllTest-2] ERROR logging.SeleniumEventListener - Error occurred in method: to - null
2025-02-11 18:30:12 [TestNG-test=com.AllTest-4] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:30:12 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:30:12 [TestNG-test=com.AllTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-03-02 20:00:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:00:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:00:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:00:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:00:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:00:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:00:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:00:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:00:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (19219da89fc003e5a3bfbf19c2bff1e0)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:00:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (19219da89fc003e5a3bfbf19c2bff1e0)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (19219da89fc003e5a3bfbf19c2bff1e0)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:00:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:00:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:00:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:00:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:00:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:00:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:00:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:00:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (19219da89fc003e5a3bfbf19c2bff1e0)] -> css selector: kendo-dropdownlist button]
2025-03-02 20:00:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (19219da89fc003e5a3bfbf19c2bff1e0)] -> css selector: kendo-dropdownlist button]
2025-03-02 20:14:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:14:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:14:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:14:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:14:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:14:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:14:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (1b8faca9d16cb78b0f0ddc4ee332f708)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (1b8faca9d16cb78b0f0ddc4ee332f708)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (1b8faca9d16cb78b0f0ddc4ee332f708)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 20:14:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 20:14:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:14:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:14:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (1b8faca9d16cb78b0f0ddc4ee332f708)] -> css selector: kendo-dropdownlist button]
2025-03-02 20:14:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (1b8faca9d16cb78b0f0ddc4ee332f708)] -> css selector: kendo-dropdownlist button]
2025-03-02 20:15:01 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:15:01 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:15:01 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:15:01 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 20:15:02 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:15:02 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:15:02 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (f6b8dd34d596e425e25c49e2d1d16126)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:15:03 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (f6b8dd34d596e425e25c49e2d1d16126)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (f6b8dd34d596e425e25c49e2d1d16126)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist button
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (f6b8dd34d596e425e25c49e2d1d16126)] -> css selector: kendo-dropdownlist button]
2025-03-02 20:15:04 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (f6b8dd34d596e425e25c49e2d1d16126)] -> css selector: kendo-dropdownlist button]
2025-03-02 21:05:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:05:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:05:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:05:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 21:05:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:05:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:05:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (b5bc99ae4fa0d925b35919e702f8df51)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 21:05:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 21:05:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:05:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 21:05:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (b5bc99ae4fa0d925b35919e702f8df51)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
